row_id,target
478_340_139,-2.1256764
478_340_140,-0.15896183
478_340_141,-2.0360215
478_340_142,-1.2450892
478_340_143,-0.70116097
478_340_144,-0.6621622
478_340_145,-0.8884312
478_340_146,0.8997859
478_340_147,-1.2220148
478_340_148,1.364543
478_340_149,0.46935645
478_340_150,-2.0596378
478_340_151,0.30645463
478_340_152,0.5648817
478_340_153,-1.1266544
478_340_154,-0.04613283
478_340_155,-1.3160108
478_340_156,-1.3512249
478_340_157,-0.30642852
478_340_158,4.0343227
478_340_159,-0.30857933
478_340_160,0.2832275
478_340_161,5.3615065
478_340_162,-2.0617225
478_340_163,0.8175095
478_340_164,-0.28970563
478_340_165,0.3873882
478_340_166,1.3886108
478_340_167,-1.0397407
478_340_168,-0.5211382
478_340_169,0.55374634
478_340_170,-0.27330482
478_340_171,-1.1021348
478_340_172,-1.4159718
478_340_173,1.1620882
478_340_174,0.64268446
478_340_175,1.0087936
478_340_176,-0.56436116
478_340_177,-2.614909
478_340_178,0.7153223
478_340_179,-1.1290039
478_340_180,-0.9726799
478_340_181,0.8295394
478_340_182,1.3248719
478_340_183,-1.6755135
478_340_184,-2.1197412
478_340_185,-1.5528736
478_340_186,0.1342441
478_340_187,0.41504163
478_340_188,0.96474755
478_340_189,0.9079923
478_340_190,0.38429728
478_340_191,1.7825844
478_340_192,-1.7290329
478_340_193,-0.6782441
478_340_194,0.733803
478_340_195,0.55326766
478_340_196,0.5787434
478_340_197,0.41317883
478_340_198,1.7847526
478_340_199,-1.7348723
478_350_0,0.20762038
478_350_1,-1.0442543
478_350_2,0.7898096
478_350_3,-0.2595034
478_350_4,-1.6443603
478_350_5,-1.6250949
478_350_6,-1.4157535
478_350_7,-1.8173214
478_350_8,0.26765206
478_350_9,-0.853359
478_350_10,-0.5570872
478_350_11,2.3932788
478_350_12,0.9800564
478_350_13,-3.0761151
478_350_14,-0.08737979
478_350_15,1.6031288
478_350_16,-0.39144793
478_350_17,-2.123277
478_350_18,-0.4606064
478_350_19,0.00816074
478_350_20,-1.7292097
478_350_21,0.4741943
478_350_22,0.15942778
478_350_23,-0.14426285
478_350_24,-1.6370575
478_350_25,-0.03565312
478_350_26,0.6509608
478_350_27,-1.3099904
478_350_28,-0.58111084
478_350_29,0.15002574
478_350_30,1.0415455
478_350_31,-3.6943283
478_350_32,0.98437345
478_350_33,1.7158914
478_350_34,0.6731962
478_350_35,0.073784016
478_350_36,0.47683847
478_350_37,-0.4850013
478_350_38,0.12094654
478_350_39,0.26405597
478_350_40,0.19089651
478_350_41,-0.12779155
478_350_42,-3.0988755
478_350_43,-0.32291317
478_350_44,-1.0258787
478_350_45,-0.15590326
478_350_46,0.35916632
478_350_47,1.326918
478_350_48,-1.6760858
478_350_49,-0.58822167
478_350_50,-1.4289353
478_350_51,1.4448442
478_350_52,-0.24824238
478_350_53,0.59091234
478_350_54,-0.1411103
478_350_55,-0.55322254
478_350_56,0.1756824
478_350_57,-0.064521864
478_350_58,-1.7441156
478_350_59,2.258923
478_350_60,-1.9979957
478_350_61,-1.3989502
478_350_62,2.2432232
478_350_63,-0.55962694
478_350_64,-0.28005096
478_350_65,0.52029157
478_350_66,1.7264812
478_350_67,0.8835991
478_350_68,-1.3715382
478_350_69,1.9969962
478_350_70,0.9214858
478_350_71,1.5787663
478_350_72,-1.9355282
478_350_73,-0.9134922
478_350_74,0.6688073
478_350_75,0.017487377
478_350_76,0.6108979
478_350_77,1.6152574
478_350_78,2.209034
478_350_79,1.8637925
478_350_80,0.37669966
478_350_81,-0.38889745
478_350_82,-3.5984554
478_350_83,-0.14378382
478_350_84,1.1943413
478_350_85,0.7051954
478_350_86,0.46074125
478_350_87,-2.1312342
478_350_88,-0.5796996
478_350_89,-3.6979437
478_350_90,-1.2634417
478_350_91,0.56427574
478_350_92,-2.1279712
478_350_93,-0.5975789
478_350_94,-0.15744469
478_350_95,-0.60702676
478_350_96,-0.2910624
478_350_97,-0.6911685
478_350_98,0.22596398
478_350_99,0.9236614
478_350_100,0.9585688
478_350_101,0.6434176
478_350_102,-2.119965
478_350_103,-0.7474168
478_350_104,1.1740314
478_350_105,0.6132956
478_350_106,-1.3954918
478_350_107,0.9444705
478_350_108,-2.2741292
478_350_109,1.2267785
478_350_110,0.33369517
478_350_111,-0.17823811
478_350_112,0.057777047
478_350_113,-0.38937154
478_350_114,-1.2522395
478_350_115,2.8209815
478_350_116,-0.30665812
478_350_117,0.6526736
478_350_118,1.9357315
478_350_119,-0.7006505
478_350_120,1.9106328
478_350_121,-0.28608465
478_350_122,0.059635498
478_350_123,-0.4965793
478_350_124,-0.7304494
478_350_125,2.3359144
478_350_126,1.3672394
478_350_127,0.090550035
478_350_128,1.3065172
478_350_129,2.9457183
478_350_130,-0.3324109
478_350_131,-0.7459279
478_350_132,-0.4040231
478_350_133,-0.37639672
478_350_134,-1.0670251
478_350_135,0.26064923
478_350_136,-0.7164854
478_350_137,-0.021278087
478_350_138,0.39858016
478_350_139,-2.1257923
478_350_140,-0.15733898
478_350_141,-2.0397425
478_350_142,-1.2394987
478_350_143,-0.7019131
478_350_144,-0.6507147
478_350_145,-0.89483404
478_350_146,0.9077855
478_350_147,-1.221037
478_350_148,1.358513
478_350_149,0.46719518
478_350_150,-2.0686076
478_350_151,0.30396554
478_350_152,0.54166704
478_350_153,-1.1154499
478_350_154,-0.04590916
478_350_155,-1.3211025
478_350_156,-1.3609186
478_350_157,-0.31045803
478_350_158,4.0431137
478_350_159,-0.2988246
478_350_160,0.28135133
478_350_161,5.3995147
478_350_162,-2.0611665
478_350_163,0.8176517
478_350_164,-0.29106444
478_350_165,0.39913753
478_350_166,1.3867058
478_350_167,-1.0281564
478_350_168,-0.5233258
478_350_169,0.5644725
478_350_170,-0.27440488
478_350_171,-1.0908878
478_350_172,-1.4469633
478_350_173,1.1596386
478_350_174,0.6440716
478_350_175,1.0077543
478_350_176,-0.57298386
478_350_177,-2.6002047
478_350_178,0.7080201
478_350_179,-1.1264434
478_350_180,-0.9526134
478_350_181,0.82754487
478_350_182,1.328081
478_350_183,-1.6683228
478_350_184,-2.1176567
478_350_185,-1.5493728
478_350_186,0.12853198
478_350_187,0.41388884
478_350_188,0.9796131
478_350_189,0.9053796
478_350_190,0.3681077
478_350_191,1.7944487
478_350_192,-1.7234473
478_350_193,-0.6741222
478_350_194,0.7510508
478_350_195,0.5520373
478_350_196,0.5808461
478_350_197,0.40548924
478_350_198,1.7846773
478_350_199,-1.7266822
478_360_0,0.20874009
478_360_1,-1.0279353
478_360_2,0.81558794
478_360_3,-0.26977998
478_360_4,-1.645947
478_360_5,-1.6380167
478_360_6,-1.4144166
478_360_7,-1.8292321
478_360_8,0.27816257
478_360_9,-0.852492
478_360_10,-0.566945
478_360_11,2.414302
478_360_12,0.9866891
478_360_13,-3.0861015
478_360_14,-0.091947414
478_360_15,1.60006
478_360_16,-0.3997755
478_360_17,-2.1342783
478_360_18,-0.4578765
478_360_19,-0.006161928
478_360_20,-1.7304537
478_360_21,0.4736343
478_360_22,0.14685449
478_360_23,-0.15110016
478_360_24,-1.634941
478_360_25,-0.031480897
478_360_26,0.6643739
478_360_27,-1.315612
478_360_28,-0.598609
478_360_29,0.1496238
478_360_30,1.0276701
478_360_31,-3.6902094
478_360_32,1.0018758
478_360_33,1.7190546
478_360_34,0.68028855
478_360_35,0.08043394
478_360_36,0.48985535
478_360_37,-0.4871584
478_360_38,0.12277211
478_360_39,0.27090755
478_360_40,0.19617063
478_360_41,-0.14156166
478_360_42,-3.101233
478_360_43,-0.301974
478_360_44,-1.0267264
478_360_45,-0.16384102
478_360_46,0.34912008
478_360_47,1.3261002
478_360_48,-1.6729045
478_360_49,-0.5784623
478_360_50,-1.4420671
478_360_51,1.4319832
478_360_52,-0.26296508
478_360_53,0.5894828
478_360_54,-0.14324847
478_360_55,-0.5644627
478_360_56,0.18295601
478_360_57,-0.08454438
478_360_58,-1.7429904
478_360_59,2.2736852
478_360_60,-2.0056198
478_360_61,-1.3887972
478_360_62,2.2484744
478_360_63,-0.54561967
478_360_64,-0.28751284
478_360_65,0.5153516
478_360_66,1.720788
478_360_67,0.90711516
478_360_68,-1.3587124
478_360_69,2.0220103
478_360_70,0.8912587
478_360_71,1.5577829
478_360_72,-1.9241605
478_360_73,-0.9045786
478_360_74,0.6781641
478_360_75,0.023854911
478_360_76,0.61323017
478_360_77,1.6151079
478_360_78,2.2482715
478_360_79,1.8724123
478_360_80,0.40174508
478_360_81,-0.40567273
478_360_82,-3.619635
478_360_83,-0.14054368
478_360_84,1.19795
478_360_85,0.73210007
478_360_86,0.47442934
478_360_87,-2.172926
478_360_88,-0.5829414
478_360_89,-3.6906433
478_360_90,-1.2643771
478_360_91,0.5703192
478_360_92,-2.1328022
478_360_93,-0.6043065
478_360_94,-0.158108
478_360_95,-0.603246
478_360_96,-0.2844808
478_360_97,-0.67952234
478_360_98,0.25002375
478_360_99,0.91679865
478_360_100,0.9557904
478_360_101,0.6371983
478_360_102,-2.135586
478_360_103,-0.7581434
478_360_104,1.178088
478_360_105,0.6071992
478_360_106,-1.3841277
478_360_107,0.9151454
478_360_108,-2.2820714
478_360_109,1.212703
478_360_110,0.32624018
478_360_111,-0.1749606
478_360_112,0.05725029
478_360_113,-0.38146508
478_360_114,-1.2346187
478_360_115,2.8146763
478_360_116,-0.3088189
478_360_117,0.6369786
478_360_118,1.9215776
478_360_119,-0.68325573
478_360_120,1.9281162
478_360_121,-0.29058433
478_360_122,0.057508
478_360_123,-0.491306
478_360_124,-0.74529076
478_360_125,2.3144925
478_360_126,1.365344
478_360_127,0.09625518
478_360_128,1.2917571
478_360_129,2.9574022
478_360_130,-0.33757186
478_360_131,-0.7414151
478_360_132,-0.39375788
478_360_133,-0.38885677
478_360_134,-1.0573934
478_360_135,0.25719422
478_360_136,-0.7145351
478_360_137,-0.031889737
478_360_138,0.3885021
478_360_139,-2.12578
478_360_140,-0.14996225
478_360_141,-2.0479832
478_360_142,-1.2296793
478_360_143,-0.71000135
478_360_144,-0.6423492
478_360_145,-0.91041493
478_360_146,0.90714633
478_360_147,-1.2343413
478_360_148,1.3525487
478_360_149,0.4678608
478_360_150,-2.0716074
478_360_151,0.29140097
478_360_152,0.51081395
478_360_153,-1.1094397
478_360_154,-0.056062885
478_360_155,-1.3340554
478_360_156,-1.3661216
478_360_157,-0.30748776
478_360_158,4.0337267
478_360_159,-0.29616597
478_360_160,0.28308645
478_360_161,5.467308
478_360_162,-2.0776145
478_360_163,0.8163146
478_360_164,-0.29222494
478_360_165,0.40222204
478_360_166,1.3828768
478_360_167,-1.0246094
478_360_168,-0.5200877
478_360_169,0.5822831
478_360_170,-0.27801952
478_360_171,-1.0813175
478_360_172,-1.4996846
478_360_173,1.1502272
478_360_174,0.678827
478_360_175,1.0131932
478_360_176,-0.5826056
478_360_177,-2.6078634
478_360_178,0.6880799
478_360_179,-1.121155
478_360_180,-0.9411616
478_360_181,0.82024175
478_360_182,1.3297249
478_360_183,-1.6590471
478_360_184,-2.1291833
478_360_185,-1.5443283
478_360_186,0.13072987
478_360_187,0.4070858
478_360_188,0.96546084
478_360_189,0.9108649
478_360_190,0.3494558
478_360_191,1.8124903
478_360_192,-1.7141453
478_360_193,-0.6690527
478_360_194,0.76995605
478_360_195,0.55335003
478_360_196,0.5828627
478_360_197,0.3922098
478_360_198,1.7811844
478_360_199,-1.7303059
478_370_0,0.18500224
478_370_1,-0.7001439
478_370_2,1.0888585
478_370_3,-0.32256424
478_370_4,-1.6323082
478_370_5,-1.8596227
478_370_6,-1.1318418
478_370_7,-2.0468218
478_370_8,0.4296889
478_370_9,-0.77626014
478_370_10,-0.7231453
478_370_11,2.6715047
478_370_12,1.1271373
478_370_13,-3.2973728
478_370_14,-0.14817962
478_370_15,1.4755439
478_370_16,-0.23183177
478_370_17,-2.2157962
478_370_18,-0.87239635
478_370_19,0.11481622
478_370_20,-1.684886
478_370_21,0.45636135
478_370_22,-0.021606028
478_370_23,-0.29030907
478_370_24,-1.5861696
478_370_25,-0.016859408
478_370_26,0.87747097
478_370_27,-1.431489
478_370_28,-0.8717442
478_370_29,0.338871
478_370_30,0.7481451
478_370_31,-3.5509686
478_370_32,1.2816498
478_370_33,1.545738
478_370_34,0.7437275
478_370_35,0.37429622
478_370_36,0.8830805
478_370_37,-0.55297387
478_370_38,0.19989021
478_370_39,0.34700072
478_370_40,0.26920855
478_370_41,-0.3226788
478_370_42,-3.0555906
478_370_43,0.07781425
478_370_44,-0.97730076
478_370_45,-0.34456378
478_370_46,0.08905362
478_370_47,1.318218
478_370_48,-1.71134
478_370_49,-0.45558345
478_370_50,-1.6247607
478_370_51,1.3608892
478_370_52,-0.41328424
478_370_53,0.5686396
478_370_54,-0.18277387
478_370_55,-0.69529337
478_370_56,0.3368317
478_370_57,-0.55943125
478_370_58,-1.8748213
478_370_59,2.168724
478_370_60,-2.1718502
478_370_61,-1.250668
478_370_62,2.304164
478_370_63,-0.1507112
478_370_64,-0.42505223
478_370_65,0.4900572
478_370_66,1.5780249
478_370_67,1.362122
478_370_68,-1.1080623
478_370_69,2.7824268
478_370_70,0.36168498
478_370_71,1.1600479
478_370_72,-1.8162454
478_370_73,-0.79326683
478_370_74,0.76576185
478_370_75,0.07565051
478_370_76,0.64960957
478_370_77,1.5605124
478_370_78,2.889317
478_370_79,1.7269375
478_370_80,0.54533064
478_370_81,-0.65423805
478_370_82,-4.0503063
478_370_83,-0.16996104
478_370_84,1.2346593
478_370_85,1.2495974
478_370_86,0.34743318
478_370_87,-2.9298139
478_370_88,-0.576044
478_370_89,-3.4905808
478_370_90,-1.369603
478_370_91,0.73280865
478_370_92,-2.0559673
478_370_93,-0.7085321
478_370_94,-0.088516355
478_370_95,-0.5587001
478_370_96,-0.4416994
478_370_97,-0.6180259
478_370_98,0.5208305
478_370_99,0.708603
478_370_100,0.7159418
478_370_101,0.61399007
478_370_102,-2.290777
478_370_103,-0.9760405
478_370_104,1.2435867
478_370_105,0.590832
478_370_106,-1.2506337
478_370_107,0.36355263
478_370_108,-2.225614
478_370_109,0.8996934
478_370_110,0.2364171
478_370_111,0.0021133646
478_370_112,-0.06441501
478_370_113,-0.11738804
478_370_114,-0.99553645
478_370_115,2.747752
478_370_116,-0.40880135
478_370_117,0.3286712
478_370_118,1.6954123
478_370_119,-0.35646778
478_370_120,1.9599493
478_370_121,-0.29798308
478_370_122,0.12296172
478_370_123,-0.42288753
478_370_124,-0.97784555
478_370_125,1.6457498
478_370_126,1.3737665
478_370_127,-0.037855763
478_370_128,1.0196769
478_370_129,2.8781369
478_370_130,-0.31801534
478_370_131,-0.7449571
478_370_132,-0.1718827
478_370_133,-0.6227385
478_370_134,-0.9870353
478_370_135,0.23993462
478_370_136,-0.64489365
478_370_137,-0.05450286
478_370_138,0.040525943
478_370_139,-2.036462
478_370_140,-0.06492333
478_370_141,-2.2461338
478_370_142,-0.9863938
478_370_143,-0.7351033
478_370_144,-0.4415862
478_370_145,-1.1407816
478_370_146,0.64844906
478_370_147,-1.2757814
478_370_148,1.295082
478_370_149,0.40806386
478_370_150,-2.1977074
478_370_151,0.1017401
478_370_152,0.06376019
478_370_153,-1.2765818
478_370_154,-0.28471053
478_370_155,-1.5460025
478_370_156,-1.5180389
478_370_157,-0.15186454
478_370_158,4.2915573
478_370_159,-0.046593726
478_370_160,0.3459317
478_370_161,6.3236394
478_370_162,-2.2840378
478_370_163,0.9094425
478_370_164,-0.26202238
478_370_165,0.50410914
478_370_166,1.343572
478_370_167,-0.7993133
478_370_168,-0.40252507
478_370_169,0.77360994
478_370_170,-0.3901301
478_370_171,-0.9584359
478_370_172,-1.9903407
478_370_173,0.9633412
478_370_174,0.8995254
478_370_175,1.0838996
478_370_176,-0.46440038
478_370_177,-2.7888982
478_370_178,0.42850286
478_370_179,-1.1423607
478_370_180,-0.5666772
478_370_181,0.8028846
478_370_182,1.383395
478_370_183,-1.4359567
478_370_184,-2.0360131
478_370_185,-1.5782638
478_370_186,0.11034863
478_370_187,0.42721602
478_370_188,0.7750347
478_370_189,0.9567241
478_370_190,-0.14679396
478_370_191,2.2090077
478_370_192,-1.6475006
478_370_193,-0.5259416
478_370_194,1.0360581
478_370_195,0.5843888
478_370_196,0.49139598
478_370_197,0.30436948
478_370_198,1.7105086
478_370_199,-1.7855515
478_380_0,0.18364587
478_380_1,-0.7015808
478_380_2,1.0884134
478_380_3,-0.3254447
478_380_4,-1.6323595
478_380_5,-1.8602105
478_380_6,-1.132704
478_380_7,-2.0487847
478_380_8,0.434449
478_380_9,-0.7737701
478_380_10,-0.7271956
478_380_11,2.6587706
478_380_12,1.1315967
478_380_13,-3.2994013
478_380_14,-0.1506047
478_380_15,1.4749957
478_380_16,-0.23114039
478_380_17,-2.2191024
478_380_18,-0.8832075
478_380_19,0.12366676
478_380_20,-1.6802541
478_380_21,0.45738888
478_380_22,-0.02505663
478_380_23,-0.29348308
478_380_24,-1.5844842
478_380_25,-0.016852085
478_380_26,0.88208175
478_380_27,-1.4313914
478_380_28,-0.8737685
478_380_29,0.34268638
478_380_30,0.7494991
478_380_31,-3.546311
478_380_32,1.2823107
478_380_33,1.5408976
478_380_34,0.74527586
478_380_35,0.3811057
478_380_36,0.88473946
478_380_37,-0.5510801
478_380_38,0.20154569
478_380_39,0.34797958
478_380_40,0.26908872
478_380_41,-0.32646847
478_380_42,-3.0460181
478_380_43,0.08096641
478_380_44,-0.97370744
478_380_45,-0.34584132
478_380_46,0.08186793
478_380_47,1.31985
478_380_48,-1.7060896
478_380_49,-0.45204562
478_380_50,-1.626272
478_380_51,1.3632581
478_380_52,-0.41201478
478_380_53,0.57409286
478_380_54,-0.18457992
478_380_55,-0.6970406
478_380_56,0.339038
478_380_57,-0.5658488
478_380_58,-1.8789169
478_380_59,2.170772
478_380_60,-2.172514
478_380_61,-1.2610766
478_380_62,2.30264
478_380_63,-0.14941928
478_380_64,-0.4250753
478_380_65,0.49102142
478_380_66,1.5762179
478_380_67,1.3683264
478_380_68,-1.1040848
478_380_69,2.7882898
478_380_70,0.3639713
478_380_71,1.1546798
478_380_72,-1.8181392
478_380_73,-0.7921675
478_380_74,0.75843734
478_380_75,0.0737513
478_380_76,0.6554898
478_380_77,1.5602354
478_380_78,2.8902695
478_380_79,1.7230631
478_380_80,0.53452843
478_380_81,-0.6546975
478_380_82,-4.0441732
478_380_83,-0.16860805
478_380_84,1.2332889
478_380_85,1.245767
478_380_86,0.36065724
478_380_87,-2.9405484
478_380_88,-0.5732162
478_380_89,-3.4907424
478_380_90,-1.373985
478_380_91,0.7287703
478_380_92,-2.0582943
478_380_93,-0.7116744
478_380_94,-0.0878849
478_380_95,-0.5556076
478_380_96,-0.45077723
478_380_97,-0.61885035
478_380_98,0.5241264
478_380_99,0.7082737
478_380_100,0.72804314
478_380_101,0.60760266
478_380_102,-2.289064
478_380_103,-0.97523695
478_380_104,1.2438452
478_380_105,0.59107774
478_380_106,-1.249845
478_380_107,0.3578028
478_380_108,-2.224529
478_380_109,0.8917516
478_380_110,0.23680279
478_380_111,0.0053880587
478_380_112,-0.06596398
478_380_113,-0.11344297
478_380_114,-0.999445
478_380_115,2.7467594
478_380_116,-0.40895686
478_380_117,0.32397315
478_380_118,1.689691
478_380_119,-0.3525197
478_380_120,1.9567276
478_380_121,-0.29408085
478_380_122,0.12384498
478_380_123,-0.4216316
478_380_124,-0.974862
478_380_125,1.6325196
478_380_126,1.3728803
478_380_127,-0.040454797
478_380_128,1.0210261
478_380_129,2.8781524
478_380_130,-0.31873187
478_380_131,-0.74417543
478_380_132,-0.166257
478_380_133,-0.6242007
478_380_134,-0.9845315
478_380_135,0.23848486
478_380_136,-0.6419565
478_380_137,-0.051971197
478_380_138,0.03259925
478_380_139,-2.0336
478_380_140,-0.06456808
478_380_141,-2.2488728
478_380_142,-0.9844556
478_380_143,-0.733006
478_380_144,-0.44064546
478_380_145,-1.1357616
478_380_146,0.64122695
478_380_147,-1.2789546
478_380_148,1.2965422
478_380_149,0.40642622
478_380_150,-2.2001498
478_380_151,0.100208774
478_380_152,0.056336313
478_380_153,-1.2776774
478_380_154,-0.28543732
478_380_155,-1.5473769
478_380_156,-1.5234625
478_380_157,-0.15016414
478_380_158,4.2952967
478_380_159,-0.044654995
478_380_160,0.34799057
478_380_161,6.317989
478_380_162,-2.2885695
478_380_163,0.91083926
478_380_164,-0.26210594
478_380_165,0.5047862
478_380_166,1.3446618
478_380_167,-0.7963282
478_380_168,-0.39968485
478_380_169,0.77072567
478_380_170,-0.39068067
478_380_171,-0.95738703
478_380_172,-1.9876771
478_380_173,0.96471274
478_380_174,0.8919341
478_380_175,1.0838771
478_380_176,-0.46089938
478_380_177,-2.7810886
478_380_178,0.42809153
478_380_179,-1.1467934
478_380_180,-0.54598856
478_380_181,0.8006002
478_380_182,1.3822101
478_380_183,-1.4373941
478_380_184,-2.0310903
478_380_185,-1.579876
478_380_186,0.110848755
478_380_187,0.42840227
478_380_188,0.77750206
478_380_189,0.9557951
478_380_190,-0.15586822
478_380_191,2.2175035
478_380_192,-1.6473116
478_380_193,-0.5206629
478_380_194,1.0393261
478_380_195,0.5844428
478_380_196,0.49050695
478_380_197,0.30339757
478_380_198,1.7064202
478_380_199,-1.7802694
478_390_0,0.18192983
478_390_1,-0.70270824
478_390_2,1.0878731
478_390_3,-0.3264104
478_390_4,-1.6304495
478_390_5,-1.8585265
478_390_6,-1.1332201
478_390_7,-2.051376
478_390_8,0.4420404
478_390_9,-0.77282387
478_390_10,-0.7309846
478_390_11,2.6510372
478_390_12,1.1360799
478_390_13,-3.3010545
478_390_14,-0.1545285
478_390_15,1.4777172
478_390_16,-0.23052724
478_390_17,-2.223158
478_390_18,-0.89110434
478_390_19,0.13548234
478_390_20,-1.673437
478_390_21,0.45835328
478_390_22,-0.027804226
478_390_23,-0.2970498
478_390_24,-1.5830672
478_390_25,-0.01835429
478_390_26,0.88433933
478_390_27,-1.4308144
478_390_28,-0.8753619
478_390_29,0.34348094
478_390_30,0.75053954
478_390_31,-3.5463634
478_390_32,1.2828476
478_390_33,1.5394179
478_390_34,0.746964
478_390_35,0.38922033
478_390_36,0.8854088
478_390_37,-0.54898596
478_390_38,0.20191091
478_390_39,0.35052332
478_390_40,0.27083695
478_390_41,-0.3282808
478_390_42,-3.0349627
478_390_43,0.083679795
478_390_44,-0.9675339
478_390_45,-0.34682447
478_390_46,0.07833615
478_390_47,1.3230234
478_390_48,-1.700815
478_390_49,-0.4499981
478_390_50,-1.625316
478_390_51,1.3629451
478_390_52,-0.41131598
478_390_53,0.5800176
478_390_54,-0.18503305
478_390_55,-0.69800085
478_390_56,0.34306037
478_390_57,-0.5712117
478_390_58,-1.8805231
478_390_59,2.1756523
478_390_60,-2.1735
478_390_61,-1.269198
478_390_62,2.3012016
478_390_63,-0.14947952
478_390_64,-0.42472625
478_390_65,0.4939023
478_390_66,1.5747836
478_390_67,1.3723354
478_390_68,-1.0987262
478_390_69,2.7908008
478_390_70,0.36867392
478_390_71,1.1505657
478_390_72,-1.8210227
478_390_73,-0.79110825
478_390_74,0.7517018
478_390_75,0.07408075
478_390_76,0.65940046
478_390_77,1.5583282
478_390_78,2.8867266
478_390_79,1.7207178
478_390_80,0.5259102
478_390_81,-0.6527831
478_390_82,-4.0379276
478_390_83,-0.17039427
478_390_84,1.2330273
478_390_85,1.2357308
478_390_86,0.366934
478_390_87,-2.9472795
478_390_88,-0.56944054
478_390_89,-3.4920125
478_390_90,-1.3771365
478_390_91,0.7258297
478_390_92,-2.065211
478_390_93,-0.71116114
478_390_94,-0.08450946
478_390_95,-0.5519003
478_390_96,-0.45676243
478_390_97,-0.6200525
478_390_98,0.5256579
478_390_99,0.70857024
478_390_100,0.7458852
478_390_101,0.60132796
478_390_102,-2.2816253
478_390_103,-0.9734862
478_390_104,1.2410073
478_390_105,0.59107584
478_390_106,-1.2481496
478_390_107,0.3594457
478_390_108,-2.2249389
478_390_109,0.88374645
478_390_110,0.2370683
478_390_111,0.010673001
478_390_112,-0.068534195
478_390_113,-0.11024661
478_390_114,-1.002416
478_390_115,2.7491875
478_390_116,-0.4107181
478_390_117,0.3202075
478_390_118,1.6886821
478_390_119,-0.3495168
478_390_120,1.9526079
478_390_121,-0.2906953
478_390_122,0.12379789
478_390_123,-0.41762653
478_390_124,-0.9763956
478_390_125,1.6245819
478_390_126,1.3725011
478_390_127,-0.044177
478_390_128,1.0201945
478_390_129,2.888581
478_390_130,-0.3174363
478_390_131,-0.74437594
478_390_132,-0.16158885
478_390_133,-0.62691176
478_390_134,-0.9792106
478_390_135,0.23325425
478_390_136,-0.6381931
478_390_137,-0.045403995
478_390_138,0.024352059
478_390_139,-2.0295718
478_390_140,-0.06561138
478_390_141,-2.2522888
478_390_142,-0.98297274
478_390_143,-0.7232954
478_390_144,-0.44068018
478_390_145,-1.1319534
478_390_146,0.6364558
478_390_147,-1.2875124
478_390_148,1.2988582
478_390_149,0.4051697
478_390_150,-2.2014527
478_390_151,0.099540226
478_390_152,0.052604534
478_390_153,-1.2801085
478_390_154,-0.2863954
478_390_155,-1.5545031
478_390_156,-1.5324368
478_390_157,-0.14385
478_390_158,4.2965355
478_390_159,-0.043927535
478_390_160,0.34950575
478_390_161,6.304848
478_390_162,-2.2943554
478_390_163,0.9115465
478_390_164,-0.26065636
478_390_165,0.5040172
478_390_166,1.3459034
478_390_167,-0.7971816
478_390_168,-0.39552066
478_390_169,0.7675037
478_390_170,-0.38917786
478_390_171,-0.96177983
478_390_172,-1.9806914
478_390_173,0.9698048
478_390_174,0.88821936
478_390_175,1.0848589
478_390_176,-0.45494798
478_390_177,-2.7771752
478_390_178,0.42714697
478_390_179,-1.1504406
478_390_180,-0.5238946
478_390_181,0.7979618
478_390_182,1.3796213
478_390_183,-1.4405537
478_390_184,-2.0252693
478_390_185,-1.5822376
478_390_186,0.1139285
478_390_187,0.42889795
478_390_188,0.7798808
478_390_189,0.9552755
478_390_190,-0.1602736
478_390_191,2.2184472
478_390_192,-1.6509341
478_390_193,-0.5164305
478_390_194,1.0405146
478_390_195,0.5839705
478_390_196,0.4915236
478_390_197,0.30659464
478_390_198,1.7020957
478_390_199,-1.779536
478_400_0,0.1796335
478_400_1,-0.7024312
478_400_2,1.087712
478_400_3,-0.32361495
478_400_4,-1.6260574
478_400_5,-1.8560723
478_400_6,-1.1307483
478_400_7,-2.0535688
478_400_8,0.44568142
478_400_9,-0.7725675
478_400_10,-0.73233265
478_400_11,2.6466439
478_400_12,1.1414969
478_400_13,-3.3012958
478_400_14,-0.15738666
478_400_15,1.4814843
478_400_16,-0.23028915
478_400_17,-2.2262597
478_400_18,-0.89790034
478_400_19,0.14493522
478_400_20,-1.6631676
478_400_21,0.46037
478_400_22,-0.032911032
478_400_23,-0.29902467
478_400_24,-1.5827075
478_400_25,-0.018980965
478_400_26,0.88551307
478_400_27,-1.4301721
478_400_28,-0.87637234
478_400_29,0.347054
478_400_30,0.7522892
478_400_31,-3.5441298
478_400_32,1.2851982
478_400_33,1.5373181
478_400_34,0.74995804
478_400_35,0.39852163
478_400_36,0.88734496
478_400_37,-0.5458733
478_400_38,0.2026916
478_400_39,0.35309488
478_400_40,0.2738071
478_400_41,-0.32995945
478_400_42,-3.025714
478_400_43,0.08680335
478_400_44,-0.9617897
478_400_45,-0.34650344
478_400_46,0.075109124
478_400_47,1.3267183
478_400_48,-1.6997043
478_400_49,-0.44921803
478_400_50,-1.6203053
478_400_51,1.3582184
478_400_52,-0.4096086
478_400_53,0.5842966
478_400_54,-0.18426986
478_400_55,-0.6967029
478_400_56,0.34463304
478_400_57,-0.5746893
478_400_58,-1.8836913
478_400_59,2.1777332
478_400_60,-2.17291
478_400_61,-1.2776875
478_400_62,2.3025725
